who plays the voice of <e>,3
what team did <e> play for,2
what was the name of the book that <e> wrote,0
what movies does <e> play in,2
what county is <e> in,0
what was wrong with <e>,0
what year <e> won the super bowl,2
what county is <e> located in,0
what bible does the <e> church follow,0
what high school did <e> go to,3
who does <e> play in batman returns,3
where was <e> born,0
what is the name of the first <e> novel,1
what type of currency does <e> use,0
what is the capital city of <e> usa,0
what language does people in <e> speak,0
what city and state was <e> established,2
what is the <e> mascot,0
what are the main languages spoken in <e>,0
when did the <e> win the pennant,0
what was <e> 's first cartoon called,1
where <e> was born,0
what 3 countries does <e> border,3
what year did <e> win the championship,0
who 's <e>,0
which airport is closest to <e>,1
what was <e> trying to accomplish,0
where is <e> headquarters,2
what region is <e> located in,1
who plays <e> in buffy the vampire slayer,3
what are all the movies <e> has been in,2
what political party is <e> from,2
what did <e> study at university,2
what did <e> die from,0
what is the zip code for <e>,0
who is <e> brother,3
what is the main language spoken in <e>,0
what country is <e> from,0
what to see in <e> in 2 days,0
who did <e> play for,2
where did <e>,0
who plays <e> 's voice,3
where was <e> really born,0
what currency can you use in <e>,0
what is the currency in the <e>,0
what does <e> stand for college,0
what type of music is <e>,0
who drafted <e>,2
where do the <e> play,1
what was <e> education,2
who is the <e> made up of,2
where to fly into <e>,3
who plays <e> on angel,2
what timezone is <e>,0
what language does people in <e> speak,0
what years have the <e> won the superbowl,0
who is <e> driving for now,0
who are the two current senators of <e>,3
where did <e> grow up,0
what language do people speak in <e>,0
what has <e> played in,2
what is the time zone in <e>,0
what year was the <e> last world series,1
where is <e> gymnast from,0
on which river is <e>,1
where is <e>,0
where did <e> go to prison,2
where does the <e> run through,0
who was <e> in the wiz,3
what government does <e> have,0
what year was <e> 's rookie year,2
what college did <e>,3
what character did <e> play in lord of the rings,3
what did <e> study in school,2
what timezone is tennessee <e>,0
where did <e> do his work,2
what are the major religions in <e>,2
what is capital city of <e>,0
where did <e> die,0
who the voice of <e>,3
what years did <e> win championships,0
who does <e> play for,2
who played <e> on general hospital,3
where does <e> live now,2
who are senators from <e>,3
where are the <e> located,0
who plays <e>,2
who does <e> play for in 2010,2
what to do when traveling to <e>,0
where did <e> die,0
what is the money of <e> called,0
what are the places to see in <e>,0
where did <e> live,2
where did <e> go to high school,3
what university did <e> graduated from,3
what does the name <e> mean,0
what other movies has <e>,2
who was <e> 's first wife,3
on which continent is the <e> located,0
what language do <e> people speak,0
who is <e> parents,0
what book did <e> write,0
where did the <e> begin,0
what is the official language of <e> called,0
what is <e> time zone,0
what language people speak in <e>,0
when did the <e> win their first championship,1
what character did brian austin green play on <e>,3
what did <e> wrote,0
what form of government does <e> have,0
what school did <e> go to,2
what party was <e>,2
what country is <e> from,0
who was the leader of the <e> in 1945,3
what movies does <e> act in,2
what show is <e> on,2
who owns <e> 2011,2
what country was <e> born in,0
who is <e> 's son,1
where is <e> from originally,0
where did <e> work,0
what does <e> sing,0
who won <e>,2
who was president when <e> was vice president,0
what currency does <e> have,0
where did <e> go to school,2
what color are the <e> uniforms,0
what was <e> known for,0
what made <e> great,0
who is the governor of <e> currently,3
where did <e> attend college,3
where is <e>,0
what currency does <e> use,0
what did <e> do,0
who made the ancient egyptian <e>,0
who was <e> father,1
where is <e> buried,0
who plays <e> on buffy the vampire slayer,3
what is time zone in <e>,0
what time zone is ontario <e>,0
what kind government does <e> have,0
what is there to do around <e>,0
what is <e> 's mom 's name,1
what are major religions in the <e>,2
who was <e> discovered by,0
what is <e>,0
what is <e> 's most famous for,0
what movies did <e> play in,2
where was the <e> located,0
what did <e> do in his life,0
when does <e> start trading,0
who does <e> look up to,0
what illnesses did <e> suffer from,0
what is the parliament of <e> called,2
who was king or queen after <e>,1
who was the original voice of <e> on family guy,3
when did <e> win the cup,0
what years have the <e> won the super bowl,0
what money do they use in <e>,0
which country has adopted the <e> as its currency ( 1 point ),1
who are the two state senators of <e>,3
where did <e> attend high school,3
what does <e> do now,0
what to see in <e> downtown,1
where did <e> play high school basketball,3
where is the <e> geographically located,0
where is <e> based out of,2
what does <e> sing,3
who played samuel sullivan in <e>,3
what currency do <e> have,0
what language is <e> using,0
what was the first name of the <e>,0
where does <e> live 2010,2
what movies have <e> starred in,2
what does <e> believe,0
what team does <e> play for,2
who plays <e>,2
what did <e> died from,0
where did <e> live when he died,0
in which city was president <e> killed,1
who was <e> signed to,0
when <e> got drafted,2
what city was <e> born in,1
what religion did the <e> turks follow,2
who invented <e> wikipedia,0
who is the head coach of the <e>,0
what is <e> known for,0
what is <e> currency,0
who plays kermit in <e>,3
what does <e> do,0
what country was <e> born,0
where did <e> grow up,0
what do <e> import and export,2
who played carl fredricksen in <e>,3
where does the <e> end,0
what is the time zone in <e>,0
where was <e> standing when he was shot,0
what inspired <e> work,0
what does <e> do,0
what team did <e> play for first,3
where did the <e> football team go,0
who is <e>,0
where is <e> at,0
where does <e> play soccer,2
where is the <e> located,0
who is the <e> currently,3
what countries around the world speak <e>,0
what are the primary languages of <e>,0
what is the political system in <e>,0
what inspired <e>,0
what professional baseball team did <e> play for,3
what movie did <e> direct,0
what is <e> famous for,0
where did <e> live,2
what religion is <e>,0
who does <e> play for in 2013,2
who did <e> play for,2
who was the first actor to play <e>,3
who is <e>,0
what is the money of <e> called,0
what type of music is <e>,0
who does <e> play for club,2
what countries does <e> reign,2
where can you buy <e>,0
what did baron de <e> die from,0
what time zone is <e> usa in,0
what state did <e> live in,3
what does <e> do for living,0
