who was <e> married to [unused0] US President military.military_person.participated_in_conflicts [unused1] book.book_subject.works,0
who was <e> married to [unused0] US President government.us_president.vice_president [unused1] book.book_subject.works,0
who was <e> married to [unused0] US President people.deceased_person.place_of_death [unused1] book.book_subject.works,0
who is governor of <e> 2011 [unused0] US State government.governmental_jurisdiction.governing_officials['government.government_position_held.basic_title'  'government.government_position_held.from'  'government.government_position_held.to'] [unused1] government.government_position_held.office_holder,1
who is governor of <e> 2011 [unused0] US State location.location.contains [unused1] architecture.structure.owner,0
who is governor of <e> 2011 [unused0] US State location.location.contains [unused1] award.ranked_item.appears_in_ranked_lists,0
who is governor of <e> 2011 [unused0] US State location.location.contains [unused1] book.book_subject.works,0
who is governor of <e> 2011 [unused0] US State organization.organization_scope.organizations_with_this_scope [unused1] business.business_operation.revenue,0
who is governor of <e> 2011 [unused0] US State location.location.contains [unused1] education.educational_institution.students_graduates,0
who was vice president after <e> died [unused0] US President government.us_president.vice_president,1
who was vice president after <e> died [unused0] US President government.political_appointer.appointees,0
who was vice president after <e> died [unused0] US President user.dfhuynh.default_domain.assassinated_person.assassination,0
who was vice president after <e> died [unused0] US President people.appointer.appointment_made,0
who was vice president after <e> died [unused0] US President user.alexander.misc.murdered_person.murdered_by,0
where is the <e> located [unused0] Disaster-affected structure location.location.containedby,1
where is the <e> located [unused0] Disaster-affected structure location.location.street_address,0
where is the <e> located [unused0] Disaster-affected structure base.infrastructure.nuclear_power_station.reactors,0
where is the <e> located [unused0] Disaster-affected structure base.infrastructure.power_station.fuel_type,0
where is the <e> located [unused0] Disaster-affected structure common.topic.article,0
what countries are part of the <e> [unused0] Country base.aareas.schema.administrative_area.administrative_children['base.aareas.schema.administrative_area.administrative_area_type'],1
what countries are part of the <e> [unused0] Country location.location.adjoin_s[location.adjoining_relationship.adjoins],0
what countries are part of the <e> [unused0] Country location.location.adjoin_s[type.object.type],0
what countries are part of the <e> [unused0] Country location.location.adjoin_s[location.adjoining_relationship.adjoins],0
what countries are part of the <e> [unused0] Country location.location.adjoin_s[type.object.type],0
what countries are part of the <e> [unused0] Country common.topic.notable_types[freebase.type_profile.strict_included_types],0
what countries are part of the <e> [unused0] Country common.topic.notable_types[freebase.type_hints.included_types],0
what is my timezone in <e> [unused0] US State location.location.time_zones,1
what is my timezone in <e> [unused0] US State common.topic.alias,0
what is my timezone in <e> [unused0] US State base.schemastaging.context_name.abbreviation,0
what is my timezone in <e> [unused0] US State base.schemastaging.context_name.nickname,0
what is my timezone in <e> [unused0] US State location.administrative_division.fips_10_4_region_code,0
what did st <e> do [unused0] Religious Leader people.person.profession,1
what did st <e> do [unused0] Religious Leader kg.object_profile.prominent_type,0
what did st <e> do [unused0] Religious Leader base.ontologies.ontology_instance.equivalent_instances,0
what did st <e> do [unused0] Religious Leader kp_lw.philosophy_influencer.influencee,0
what did st <e> do [unused0] Religious Leader common.topic.description,0
who is <e> dad [unused0] Composer people.person.parents['people.person.gender'],1
who is <e> dad [unused0] Composer people.person.sibling_s[people.sibling_relationship.sibling],0
who is <e> dad [unused0] Composer people.person.sibling_s[type.object.type],0
who is <e> dad [unused0] Composer people.person.sibling_s[people.sibling_relationship.sibling],0
who is <e> dad [unused0] Composer people.person.sibling_s[type.object.type],0
who is <e> dad [unused0] Composer people.person.gender[biology.hybrid_parent_gender.hybrids],0
who is <e> dad [unused0] Composer people.person.gender[base.animalnames.animal_gender.animal_names],0
what kind government does <e> have [unused0] Country location.country.form_of_government,1
what kind government does <e> have [unused0] Country government.governmental_jurisdiction.government_positions,0
what kind government does <e> have [unused0] Country government.governmental_jurisdiction.government,0
what kind government does <e> have [unused0] Country government.governmental_jurisdiction.government_bodies,0
what kind government does <e> have [unused0] Country government.governmental_jurisdiction.agencies,0
what town was <e> assassinated in [unused0] Author people.deceased_person.place_of_death,1
what town was <e> assassinated in [unused0] Author user.alexander.misc.murdered_person.place_murdered,0
what town was <e> assassinated in [unused0] Author people.deceased_person.date_of_death,0
what town was <e> assassinated in [unused0] Author people.deceased_person.place_of_burial,0
what town was <e> assassinated in [unused0] Author people.deceased_person.date_of_burial,0
where did <e> died [unused0] Author people.deceased_person.place_of_death,1
where did <e> died [unused0] Author people.deceased_person.date_of_death,0
where did <e> died [unused0] Author people.deceased_person.date_of_burial,0
where did <e> died [unused0] Author people.deceased_person.place_of_burial,0
where did <e> died [unused0] Author people.person.places_lived,0
what to do today in <e> with kids [unused0] City/Town/Village travel.travel_destination.tourist_attractions,1
what to do today in <e> with kids [unused0] City/Town/Village travel.travel_destination.climate,0
what to do today in <e> with kids [unused0] City/Town/Village travel.travel_destination.local_transportation,0
what to do today in <e> with kids [unused0] City/Town/Village common.identity.daylife_topic,0
what to do today in <e> with kids [unused0] City/Town/Village base.popstra.organization.supporter,0
what electorate does <e> represent [unused0] Politician government.politician.government_positions_held [unused1] government.government_position_held.district_represented,1
what electorate does <e> represent [unused0] Politician people.person.nationality [unused1] book.book_subject.works,0
what electorate does <e> represent [unused0] Politician people.person.profession [unused1] book.book_subject.works,0
what electorate does <e> represent [unused0] Politician people.person.education [unused1] education.education.start_date,0
what electorate does <e> represent [unused0] Politician people.person.nationality [unused1] film.film_subject.films,0
what electorate does <e> represent [unused0] Politician common.topic.notable_types [unused1] freebase.type_hints.enumeration,0
where did <e> started playing tennis [unused0] Tennis Player tennis.tennis_player.year_turned_pro,1
where did <e> started playing tennis [unused0] Tennis Player sports.pro_athlete.sports_played_professionally,0
where did <e> started playing tennis [unused0] Tennis Player people.person.date_of_birth,0
where did <e> started playing tennis [unused0] Tennis Player film.actor.film,0
where did <e> started playing tennis [unused0] Tennis Player olympics.olympic_athlete.country,0
what is the <e> called [unused0] Currency finance.currency.currency_code,1
what is the <e> called [unused0] Currency finance.currency.prefix_symbol,0
what is the <e> called [unused0] Currency type.object.name,0
what is the <e> called [unused0] Currency common.topic.alias,0
what is the <e> called [unused0] Currency kg.object_profile.prominent_type,0
what timezone is <e> [unused0] Country location.location.time_zones,1
what timezone is <e> [unused0] Country location.statistical_region.time_required_to_start_a_business,0
what timezone is <e> [unused0] Country location.country.calling_code,0
what timezone is <e> [unused0] Country olympics.olympic_participating_country.ioc_code,0
what timezone is <e> [unused0] Country location.country.iso_numeric,0
who did <e> sign with [unused0] American football player base.schemastaging.athlete_extra.salary [unused1] base.schemastaging.athlete_salary.team,1
who did <e> sign with [unused0] American football player people.person.place_of_birth [unused1] book.book_subject.works,0
who did <e> sign with [unused0] American football player people.person.nationality [unused1] book.book_subject.works,0
who did <e> sign with [unused0] American football player american_football.football_player.position_s [unused1] book.book_subject.works,0
who did <e> sign with [unused0] American football player people.person.profession [unused1] book.book_subject.works,0
who did <e> sign with [unused0] American football player american_football.football_player.position_s [unused1] business.job_title.people_with_this_title,0
what county is <e> in [unused0] City/Town/Village location.hud_county_place.county,1
what county is <e> in [unused0] City/Town/Village location.hud_county_place.place,0
what county is <e> in [unused0] City/Town/Village location.hud_county_place.countyplace_id,0
what county is <e> in [unused0] City/Town/Village location.capital_of_administrative_division.capital_of,0
what county is <e> in [unused0] City/Town/Village government.governmental_jurisdiction.governing_officials,0
what highschool did <e> go to [unused0] Author people.person.education [unused1] education.education.institution['education.educational_institution.school_type'],1
what highschool did <e> go to [unused0] Author film.film_story_contributor.film_story_credits [unused1] award.ranked_item.appears_in_ranked_lists,0
what highschool did <e> go to [unused0] Author book.author.works_written [unused1] award.ranked_item.appears_in_ranked_lists,0
what highschool did <e> go to [unused0] Author fictional_universe.fictional_character_creator.fictional_characters_created [unused1] award.ranked_item.appears_in_ranked_lists,0
what highschool did <e> go to [unused0] Author influence.influence_node.influenced [unused1] book.author.book_editions_published,0
what highschool did <e> go to [unused0] Author influence.influence_node.influenced_by [unused1] book.author.book_editions_published,0
what timezone is <e> in [unused0] US State location.location.time_zones,1
what timezone is <e> in [unused0] US State common.topic.alias,0
what timezone is <e> in [unused0] US State location.statistical_region.minimum_wage,0
what timezone is <e> in [unused0] US State base.schemastaging.context_name.abbreviation,0
what timezone is <e> in [unused0] US State base.schemastaging.context_name.nickname,0
who did <e> run against for the second term [unused0] US President government.election.campaigns [unused1] government.election_campaign.candidate,1
who did <e> run against for the second term [unused0] US President people.person.children [unused1] base.chickipedia.topic.chickipedia_id,0
who did <e> run against for the second term [unused0] US President people.person.parents [unused1] base.cinemainspector.person_sign.star_sign,0
who did <e> run against for the second term [unused0] US President people.person.parents [unused1] base.famouspets.pet_owner.pets_owned,0
who did <e> run against for the second term [unused0] US President people.person.children [unused1] base.famouspets.pet_owner.pets_owned,0
who did <e> run against for the second term [unused0] US President base.americancomedy.impersonated_celebrity.impersonated_by [unused1] base.popstra.celebrity.dated,0
who is <e> 's wife [unused0] Academic people.person.spouse_s['people.marriage.type_of_union'  'people.marriage.from'  'people.marriage.to'] [unused1] people.marriage.spouse,1
who is <e> 's wife [unused0] Academic influence.influence_node.influenced_by [unused1] base.litcentral.named_person.individual_names,0
who is <e> 's wife [unused0] Academic influence.influence_node.influenced_by [unused1] book.author.book_editions_published,0
who is <e> 's wife [unused0] Academic book.author.book_editions_published [unused1] book.book_edition.place_of_publication,0
who is <e> 's wife [unused0] Academic influence.influence_node.influenced_by [unused1] book.book_subject.works,0
who is <e> 's wife [unused0] Academic people.person.nationality [unused1] book.book_subject.works,0
where is the <e> located on a world map [unused0] Island Group location.location.containedby,1
where is the <e> located on a world map [unused0] Island Group location.location.area,0
where is the <e> located on a world map [unused0] Island Group base.aubreymaturin.place.mentions,0
where is the <e> located on a world map [unused0] Island Group geography.island_group.islands_in_group,0
where is the <e> located on a world map [unused0] Island Group user.sblom.default_domain.island.home_body_of_water,0
what are the songs that <e> wrote [unused0] Musical Artist music.composer.compositions,1
what are the songs that <e> wrote [unused0] Musical Artist music.lyricist.lyrics_written,0
what are the songs that <e> wrote [unused0] Musical Artist book.author.works_written,0
what are the songs that <e> wrote [unused0] Musical Artist music.artist.track_contributions,0
what are the songs that <e> wrote [unused0] Musical Artist music.artist.track,0
what did <e> do [unused0] Politician people.person.profession,1
what did <e> do [unused0] Politician type.object.type,0
what did <e> do [unused0] Politician common.topic.description,0
what did <e> do [unused0] Politician kg.object_profile.prominent_type,0
what did <e> do [unused0] Politician common.topic.alias,0
what is the state flower of <e> [unused0] US State government.governmental_jurisdiction.official_symbols['location.location_symbol_relationship.Kind_of_symbol'] [unused1] location.location_symbol_relationship.symbol,1
what is the state flower of <e> [unused0] US State location.location.contains [unused1] architecture.structure.architect,0
what is the state flower of <e> [unused0] US State location.location.contains [unused1] award.ranked_item.appears_in_ranked_lists,0
what is the state flower of <e> [unused0] US State location.location.contains [unused1] book.book_subject.works,0
what is the state flower of <e> [unused0] US State location.location.contains [unused1] education.educational_institution.students_graduates,0
what is the state flower of <e> [unused0] US State location.location.contains [unused1] geography.geographical_feature.category,0
where was <e> born and raised [unused0] Musical Artist people.person.place_of_birth,1
where was <e> born and raised [unused0] Musical Artist music.artist.origin,0
where was <e> born and raised [unused0] Musical Artist people.person.date_of_birth,0
where was <e> born and raised [unused0] Musical Artist people.person.places_lived,0
where was <e> born and raised [unused0] Musical Artist base.popstra.celebrity.lived_with,0
what year did president <e> take office [unused0] US President government.politician.government_positions_held['government.government_position_held.office_position_or_title'] [unused1] government.government_position_held.from,1
what year did president <e> take office [unused0] US President government.us_president.vice_president [unused1] base.famouspets.pet_owner.pets_owned,0
what year did president <e> take office [unused0] US President military.military_person.participated_in_conflicts [unused1] book.book_subject.works,0
what year did president <e> take office [unused0] US President people.person.nationality [unused1] book.book_subject.works,0
what year did president <e> take office [unused0] US President people.person.profession [unused1] book.book_subject.works,0
what year did president <e> take office [unused0] US President people.deceased_person.place_of_death [unused1] book.book_subject.works,0
where <e> was born [unused0] TV Program Creator people.person.place_of_birth,1
where <e> was born [unused0] TV Program Creator people.person.date_of_birth,0
where <e> was born [unused0] TV Program Creator people.person.places_lived,0
where <e> was born [unused0] TV Program Creator type.object.name,0
where <e> was born [unused0] TV Program Creator type.object.type,0
where are <e> based [unused0] Organization founder organization.organization.headquarters [unused1] location.mailing_address.citytown,1
where are <e> based [unused0] Organization founder computer.computer_manufacturer_brand.computer_models [unused1] business.consumer_product.category,0
where are <e> based [unused0] Organization founder organization.organization.place_founded [unused1] location.location.nearby_airports,0
where are <e> based [unused0] Organization founder common.topic.webpage [unused1] common.webpage.category,0
where are <e> based [unused0] Organization founder common.topic.webpage [unused1] common.webpage.resource,0
where are <e> based [unused0] Organization founder common.topic.webpage [unused1] common.webpage.topic,0
what did the <e> people believe in [unused0] Religion religion.religion.beliefs,1
what did the <e> people believe in [unused0] Religion religion.religion.is_part_of,0
what did the <e> people believe in [unused0] Religion base.popstra.religion.membership,0
what did the <e> people believe in [unused0] Religion religion.religion.number_of_adherents,0
what did the <e> people believe in [unused0] Religion religion.religion.collective_term_for_adherents,0
who will play <e> in the film [unused0] Film character film.film_character.portrayed_in_films [unused1] film.performance.actor,1
who will play <e> in the film [unused0] Film character fictional_universe.fictional_character.gender [unused1] freebase.domain_category.domains,0
who will play <e> in the film [unused0] Film character fictional_universe.fictional_character.gender [unused1] freebase.linguistic_hint.subject_form,0
who will play <e> in the film [unused0] Film character fictional_universe.fictional_character.gender [unused1] base.schemastaging.context_name.pronunciation,0
who will play <e> in the film [unused0] Film character book.book_character.appears_in_book [unused1] book.book.characters,0
who will play <e> in the film [unused0] Film character book.book_character.appears_in_book [unused1] book.book.editions,0
what did <e> died of [unused0] Author people.deceased_person.cause_of_death,1
what did <e> died of [unused0] Author people.deceased_person.date_of_death,0
what did <e> died of [unused0] Author people.person.spouse_s,0
what did <e> died of [unused0] Author award.award_nominee.award_nominations,0
what did <e> died of [unused0] Author influence.influence_node.influenced_by,0
what country did <e> control [unused0] Military Commander government.politician.government_positions_held [unused1] government.government_position_held.jurisdiction_of_office,1
what country did <e> control [unused0] Military Commander people.person.religion [unused1] book.book_subject.works,0
what country did <e> control [unused0] Military Commander people.deceased_person.cause_of_death [unused1] book.book_subject.works,0
what country did <e> control [unused0] Military Commander medicine.notable_person_with_medical_condition.condition [unused1] book.book_subject.works,0
what country did <e> control [unused0] Military Commander organization.organization_founder.organizations_founded [unused1] book.book_subject.works,0
what country did <e> control [unused0] Military Commander people.deceased_person.place_of_death [unused1] book.book_subject.works,0
who is <e> [unused0] Musical Artist people.person.profession,1
who is <e> [unused0] Musical Artist type.object.type,0
who is <e> [unused0] Musical Artist common.topic.description,0
who is <e> [unused0] Musical Artist common.topic.alias,0
who is <e> [unused0] Musical Artist music.group_member.instruments_played,0
what county is <e> [unused0] City/Town/Village location.hud_county_place.county,1
what county is <e> [unused0] City/Town/Village location.hud_county_place.place,0
what county is <e> [unused0] City/Town/Village location.hud_county_place.countyplace_id,0
what county is <e> [unused0] City/Town/Village location.capital_of_administrative_division.capital_of,0
what county is <e> [unused0] City/Town/Village government.governmental_jurisdiction.governing_officials,0
who did <e> first play for [unused0] Baseball Player sports.pro_athlete.teams [unused1] sports.sports_team_roster.team,1
who did <e> first play for [unused0] Baseball Player symbols.namesake.named_after [unused1] award.ranked_item.appears_in_ranked_lists,0
who did <e> first play for [unused0] Baseball Player film.film_subject.films [unused1] award.ranked_item.appears_in_ranked_lists,0
who did <e> first play for [unused0] Baseball Player symbols.namesake.named_after [unused1] base.famouspets.pet_owner.pets_owned,0
who did <e> first play for [unused0] Baseball Player symbols.name_source.namesakes [unused1] baseball.baseball_player.position_s,0
who did <e> first play for [unused0] Baseball Player symbols.namesake.named_after [unused1] book.author.book_editions_published,0
when did <e> open [unused0] Play theater.play.date_of_first_performance,1
when did <e> open [unused0] Play theater.play.productions,0
when did <e> open [unused0] Play theater.play.country_of_origin,0
when did <e> open [unused0] Play theater.play.characters,0
when did <e> open [unused0] Play common.topic.notable_types,0
where did <e> die [unused0] Politician people.deceased_person.place_of_death,1
where did <e> die [unused0] Politician people.deceased_person.date_of_death,0
where did <e> die [unused0] Politician people.deceased_person.place_of_burial,0
where did <e> die [unused0] Politician people.person.places_lived,0
where did <e> die [unused0] Politician base.cinemainspector.person_sign.star_sign,0
what are the religions practiced in <e> [unused0] Country location.statistical_region.religions [unused1] location.religion_percentage.religion,1
what are the religions practiced in <e> [unused0] Country location.location.containedby [unused1] book.book_subject.works,0
what are the religions practiced in <e> [unused0] Country location.location.contains [unused1] education.educational_institution.students_graduates,0
what are the religions practiced in <e> [unused0] Country common.topic.notable_types [unused1] freebase.type_hints.mediator,0
what are the religions practiced in <e> [unused0] Country location.location.containedby [unused1] location.location.adjoin_s,0
what are the religions practiced in <e> [unused0] Country location.location.contains [unused1] location.location.nearby_airports,0
what was <e> killed with [unused0] Organization founder people.deceased_person.cause_of_death['freebase.linguistic_hint.subject_form'],1
what was <e> killed with [unused0] Organization founder user.alexander.misc.murdered_person.murder_method[user.alexander.misc.murder_method.murders],0
what was <e> killed with [unused0] Organization founder user.alexander.misc.murdered_person.murder_method[base.fight.crime_type.crimes_of_this_type],0
what was <e> killed with [unused0] Organization founder user.alexander.misc.murdered_person.murdered_by[people.deceased_person.cause_of_death],0
what was <e> killed with [unused0] Organization founder user.alexander.misc.murdered_person.murdered_by[user.alexander.misc.murdered_person.murdered_by],0
who was vp for <e> [unused0] US President government.us_president.vice_president,1
who was vp for <e> [unused0] US President government.political_appointer.appointees,0
who was vp for <e> [unused0] US President people.appointer.appointment_made,0
who was vp for <e> [unused0] US President government.us_president.presidency_number,0
who was vp for <e> [unused0] US President base.politicalconventions.presidential_nominee.nominated_at,0
what other books did <e> write [unused0] Author book.author.book_editions_published,1
what other books did <e> write [unused0] Author book.author.works_edited,0
what other books did <e> write [unused0] Author book.author.works_written,0
what other books did <e> write [unused0] Author book.book_subject.works,0
what other books did <e> write [unused0] Author freebase.valuenotation.is_reviewed,0
who was the first dictator of the <e> [unused0] Country government.governmental_jurisdiction.governing_officials [unused1] government.government_position_held.office_holder,1
who was the first dictator of the <e> [unused0] Country book.book_subject.works [unused1] award.ranked_item.appears_in_ranked_lists,0
who was the first dictator of the <e> [unused0] Country location.location.partially_containedby [unused1] book.book_subject.works,0
who was the first dictator of the <e> [unused0] Country location.country.capital [unused1] book.book_subject.works,0
who was the first dictator of the <e> [unused0] Country book.book_subject.works [unused1] book.book_subject.works,0
who was the first dictator of the <e> [unused0] Country location.location.partially_containedby [unused1] location.location.adjoin_s,0
what is the currency of <e> called [unused0] Country location.country.currency_used,1
what is the currency of <e> called [unused0] Country location.statistical_region.gni_in_ppp_dollars,0
what is the currency of <e> called [unused0] Country location.statistical_region.gdp_nominal,0
what is the currency of <e> called [unused0] Country location.statistical_region.trade_balance_as_percent_of_gdp,0
what is the currency of <e> called [unused0] Country location.statistical_region.gni_per_capita_in_ppp_dollars,0
what kind of cancer did <e> have [unused0] Composer people.deceased_person.cause_of_death,1
what kind of cancer did <e> have [unused0] Composer music.group_member.membership,0
what kind of cancer did <e> have [unused0] Composer people.person.spouse_s,0
what kind of cancer did <e> have [unused0] Composer people.deceased_person.date_of_death,0
what kind of cancer did <e> have [unused0] Composer music.featured_artist.recordings,0
who plays the voice of kitt in <e> [unused0] Award-Winning Work tv.tv_program.regular_cast['tv.regular_tv_appearance.special_performance_type'  'tv.regular_tv_appearance.character'] [unused1] tv.regular_tv_appearance.actor,1
who plays the voice of kitt in <e> [unused0] Award-Winning Work media_common.netflix_title.netflix_genres [unused1] award.ranked_item.appears_in_ranked_lists,0
who plays the voice of kitt in <e> [unused0] Award-Winning Work tv.tv_program.genre [unused1] book.book_subject.works,0
who plays the voice of kitt in <e> [unused0] Award-Winning Work tv.tv_program.languages [unused1] book.book_subject.works,0
who plays the voice of kitt in <e> [unused0] Award-Winning Work tv.tv_program.country_of_origin [unused1] book.book_subject.works,0
what county is <e> in [unused0] City/Town/Village location.hud_county_place.county,1
what county is <e> in [unused0] City/Town/Village location.hud_county_place.place,0
what county is <e> in [unused0] City/Town/Village location.hud_county_place.countyplace_id,0
what county is <e> in [unused0] City/Town/Village kg.object_profile.prominent_type,0
what county is <e> in [unused0] City/Town/Village location.location.area,0
who did <e> marry [unused0] Celebrity people.person.spouse_s['people.marriage.type_of_union'] [unused1] people.marriage.spouse,1
who did <e> marry [unused0] Celebrity film.producer.film [unused1] award.ranked_item.appears_in_ranked_lists,0
who did <e> marry [unused0] Celebrity medicine.notable_person_with_medical_condition.condition [unused1] book.book_subject.works,0
who did <e> marry [unused0] Celebrity people.person.profession [unused1] book.book_subject.works,0
who did <e> marry [unused0] Celebrity people.person.nationality [unused1] book.book_subject.works,0
what battles did <e> fight in [unused0] Military Commander military.military_commander.military_commands [unused1] military.military_command.military_conflict,1
what battles did <e> fight in [unused0] Military Commander people.person.nationality [unused1] book.book_subject.works,0
what battles did <e> fight in [unused0] Military Commander military.military_person.participated_in_conflicts [unused1] book.book_subject.works,0
what language do the <e> tribe speak [unused0] Ethnicity people.ethnicity.languages_spoken,1
what language do the <e> tribe speak [unused0] Ethnicity type.object.name,0
what language do the <e> tribe speak [unused0] Ethnicity common.topic.alias,0
what language do the <e> tribe speak [unused0] Ethnicity common.topic.article,0
what language do the <e> tribe speak [unused0] Ethnicity common.topic.webpage,0
who did <e> get married to [unused0] U.S. Congressperson people.person.spouse_s['people.marriage.type_of_union'] [unused1] people.marriage.spouse,1
who did <e> get married to [unused0] U.S. Congressperson organization.organization_founder.organizations_founded [unused1] award.ranked_item.appears_in_ranked_lists,0
who did <e> get married to [unused0] U.S. Congressperson people.person.profession [unused1] book.book_subject.works,0
who did <e> get married to [unused0] U.S. Congressperson people.person.nationality [unused1] book.book_subject.works,0
who did <e> get married to [unused0] U.S. Congressperson people.person.place_of_birth [unused1] book.book_subject.works,0
who did <e> get married to [unused0] U.S. Congressperson people.person.profession [unused1] business.job_title.people_with_this_title,0
what disease did <e> died from [unused0] Film actor people.deceased_person.cause_of_death,1
what disease did <e> died from [unused0] Film actor medicine.notable_person_with_medical_condition.condition,0
what disease did <e> died from [unused0] Film actor people.deceased_person.date_of_death,0
what disease did <e> died from [unused0] Film actor people.person.spouse_s,0
what disease did <e> died from [unused0] Film actor music.group_member.membership,0
what works of art did <e> produce [unused0] Visual Artist visual_art.visual_artist.artworks,1
what works of art did <e> produce [unused0] Visual Artist visual_art.visual_artist.associated_periods_or_movements,0
what works of art did <e> produce [unused0] Visual Artist people.person.employment_history,0
what works of art did <e> produce [unused0] Visual Artist law.inventor.inventions,0
what works of art did <e> produce [unused0] Visual Artist kg.object_profile.prominent_type,0
what works of art did <e> produce [unused0] Visual Artist base.argumentmaps.innovator.original_ideas,0
what capital of <e> [unused0] Country location.country.capital,1
what capital of <e> [unused0] Country base.aareas.schema.administrative_area.capital,0
what capital of <e> [unused0] Country base.aareas.schema.administrative_area.short_name,0
what capital of <e> [unused0] Country location.country.administrative_divisions,0
what capital of <e> [unused0] Country base.aareas.schema.administrative_area.adjectival_form,0
what type of cancer did <e> have [unused0] Politician people.deceased_person.cause_of_death['people.cause_of_death.parent_cause_of_death'],1
what type of cancer did <e> have [unused0] Politician royalty.chivalric_order_member.belongs_to_order[royalty.chivalric_order_membership.recipient],0
what type of cancer did <e> have [unused0] Politician royalty.chivalric_order_member.belongs_to_order[royalty.chivalric_order_membership.order],0
what type of cancer did <e> have [unused0] Politician people.person.spouse_s[people.marriage.spouse],0
what type of cancer did <e> have [unused0] Politician people.person.spouse_s[people.marriage.type_of_union],0
what country did <e> come from [unused0] Religious Leader people.person.nationality,1
what country did <e> come from [unused0] Religious Leader people.person.place_of_birth,0
what country did <e> come from [unused0] Religious Leader user.avh.default_domain.ellerdale_topic.ellerdale_id,0
what country did <e> come from [unused0] Religious Leader base.schemastaging.context_name.official_name,0
what country did <e> come from [unused0] Religious Leader type.object.name,0
what county is <e> in [unused0] City/Town/Village location.hud_county_place.county,1
what county is <e> in [unused0] City/Town/Village location.hud_county_place.place,0
what county is <e> in [unused0] City/Town/Village location.hud_county_place.countyplace_id,0
what county is <e> in [unused0] City/Town/Village location.capital_of_administrative_division.capital_of,0
what county is <e> in [unused0] City/Town/Village government.governmental_jurisdiction.agencies,0
what did <e> do [unused0] Composer people.person.profession,1
what did <e> do [unused0] Composer royalty.chivalric_order_member.belongs_to_order,0
what did <e> do [unused0] Composer common.topic.description,0
what did <e> do [unused0] Composer base.ontologies.ontology_instance.equivalent_instances,0
what did <e> do [unused0] Composer kg.object_profile.prominent_type,0
what did <e> do [unused0] Composer common.topic.alias,0
which countries speak <e> officially [unused0] Human Language language.human_language.countries_spoken_in['location.country.official_language'],1
which countries speak <e> officially [unused0] Human Language book.translation.language[language.human_language.countries_spoken_in],0
which countries speak <e> officially [unused0] Human Language book.translation.language[book.translation.language],0
which countries speak <e> officially [unused0] Human Language language.human_language.main_country[location.location.adjoin_s],0
which countries speak <e> officially [unused0] Human Language language.human_language.main_country[military.military_post.people_posted_here],0
which countries speak <e> officially [unused0] Human Language book.translation.translator[book.translator.works_translated],0
which countries speak <e> officially [unused0] Human Language book.translation.translator[book.author.openlibrary_id],0
