what year did the <e> go to the world series,1
who is sir <e>,1
what were <e> 's achievements,1
what are the official colors of the <e>,1
where did <e> go to college,2
what is <e> children names,1
where does <e> live,2
who is the head coach of <e>,2
who did <e> get married to,2
what kind of money should i take to <e>,1
where is the <e> headquarters,2
who plays <e> in star trek,2
who does <e> play for 2012,2
what kind of government is <e>,1
where was country singer <e> born,1
what did <e> become famous for,1
where does <e> import from,2
what is the money of <e> called,1
what do people in <e> speak,1
what has <e> acted in,2
what movies did <e> director,1
what did <e> die from,1
what two continents is <e> on,1
where did <e> go to college,2
what type of government was formed when <e> unified,1
where was the <e> built,1
what movies did <e> star in,2
who did <e> have affairs with,2
what type of money to take to <e>,1
what currency should you take to <e>,1
who is <e> for kids,1
what do they call money in <e>,1
what nationality is <e>,1
who is <e> son,1
what countries share borders with <e>,2
what countries have <e> as their official language,1
what international organizations is <e> part of,2
what county is <e> in,1
who does <e> play in the sixth sense,2
what did baron de <e> influence,1
who did <e> play for,2
who owns the <e>,1
what did <e> design,1
who does <e> play for,2
what art movement did <e> belong to,1
what airport is near <e>,1
what team does <e> play for,2
where did <e> live,1
what to do and see in <e> austria,1
when did conflict start in <e>,1
what is there to do in <e>,1
what language do <e> speak,1
what makes <e> famous,1
what language do people speak in the <e>,1
what are the major languages spoken in <e>,1
what type of artist is <e>,1
what was the first book <e> wrote,1
what books did <e> wrote,1
what school did <e> attend,2
what year does <e> die,1
where is <e> volcano,1
what shows are shot in <e>,1
what book did <e> write,1
what language do <e> people write in,1
what was <e> famous for,1
when did <e> died,1
how deep is <e> oakland,1
what are the important holidays of <e>,1
what type of music did <e> play,1
when was the last time the toronto maple leafs were in the <e>,1
what team is <e> on 2010,2
what are the two official languages of <e>,1
what state is the <e> from,1
what college did <e> go to,2
what are the school colors for <e>,1
where is the <e> located,1
what disease does <e> have,1
what was the capital city of the <e>,1
who plays <e>,2
what does <e> play in slipknot,2
what kind of language does <e> speak,1
what was <e> first team,2
who fought the <e>,1
who is the coach of the <e>,2
who was the first president of the <e>,1
where did <e> grow up,1
what are the major cities in <e>,1
who does <e> play for 2011,2
what movies did <e> star in,2
what form of currency does <e> have,1
who plays <e>,2
what league are the <e> in,2
what country did <e> represent,1
where is <e> located,1
who did <e> marry,2
what happened in <e> in the 90s,1
when 's the last time the <e> won the superbowl,1
where <e> is spoken,1
where is <e> located,1
what is the zip code for <e>,1
what states make up the <e> us,1
what instruments does <e> use,2
what language does <e> speak,1
who did <e> married,2
who has played <e>,2
where does the <e> start,1
what is the <e> time,1
where did they find <e> 's body,1
what university did <e> graduated from,2
where is the time zone line in <e>,1
where is <e> from,1
what killed <e>,1
what industry does <e> operate in,1
what county is <e> in,1
what music period did <e> live in,1
what did <e> wrote,1
what type of government system does <e> have,1
what did <e> wrote,1
what is the national flower of <e>,2
what did <e> accomplish,1
what languages do they speak in <e>,1
where did <e> come from,1
when did <e> get drafted,2
what part did <e> play in star trek,2
where did <e> kill himself,1
where did <e> go to school,2
what time is it in texas <e> right now,1
who is <e> in star wars,2
what is the political structure of <e>,1
what is <e> airport,2
what language <e> speak,1
who played <e> in episode 2,2
where did <e> come from,1
what currency is used in <e>,1
where does the <e> originate,1
what team did <e> play for in 2003,2
where does <e> live 2011,2
who played jacob black in <e>,2
when was <e> elected,1
which airport to fly into in <e>,1
what team did <e> play for in college,2
where does name <e> come from,1
what kind of money do they use in <e>,1
who plays blaine in <e>,2
what language does <e> use,1
who did <e> mary,2
who did <e> marry,2
who plays stephanie plum in <e>,2
what did the ancient <e> speak,1
what does <e> sing,1
where was <e> born,1
what type of government does <e> have,1
who was the father of <e>,1
what is the zip code for <e>,1
what has <e> been in,2
where did <e> attack,2
what language is spoken in <e>,1
who was <e> in acts chapter 8,1
what the time zone in <e>,1
what is the best currency to take to <e>,1
what system of government is practiced in <e>,1
who were <e>,1
what language do most <e> speak,1
where is <e> situated,1
where was <e> 's house,2
what is the government system of <e>,1
what do people speak in <e>,1
what type of money do they use in <e>,1
what timezone is <e>,1
who was <e>,2
where did <e> die,1
what is the largest nation in <e>,1
where was the first <e> fought,1
who are the senators of <e> 2013,2
what band was <e> in,2
what country borders <e>,2
what was <e> most known for,2
where did <e> go to school,2
where does <e> come from,1
what style of music does <e> perform,1
what does <e> play,2
what does <e> do,1
what is the <e> mascot,1
what is the second biggest state in the <e>,1
what has <e> been in,2
what are all the movies <e> has been in,2
what college did <e>,2
where did <e> die,1
what college did <e> go to,2
what kind of cancer did <e> die of,1
who is <e> 's wife,2
what money do i use in <e>,1
what guitar did <e> play,1
what are the official languages of the <e>,1
what is <e> radio show,1
what language do most <e> speak,1
what money do they use in <e>,1
what did <e> go to rehab for,2
when is <e> celebrated,1
what government did the <e> have,1
what instrument did <e> play,1
who voiced <e>,2
when was <e> president,1
where are the <e> playing,1
what is <e>,2
what is the zip code for <e> az,1
when did <e> start playing for the eagles,2
what is <e> famous for,1
where did <e> die,1
where did <e> live,2
who is <e> state senator,2
what are the 7 countries that are part of <e>,1
where did <e> go to college,2
who was <e> drafted by,2
where are the <e> moving to,1
what language does <e> people speak,1
where was <e> executed,1
what did <e> do to become famous,1
what school did <e> received his doctorate degree from,2
where <e> come from,1
what did <e> rule,1
what type of cancer did <e> have,1
what wars did <e> served in,2
what <e> language called,1
who is in charge of <e> now,2
when did <e> start,1
what kind of disease does <e> have,1
when is the last time the <e> won a superbowl,1
where did <e> come from,1
what style of music does <e> play,1
what inventions did <e> invent list,1
where did <e> come from,2
what part of the country is <e>,1
what money to take to <e>,1
what kind of music did <e> play,1
what degrees did <e> get in college,2
who were <e> 's siblings,2
when did <e> last win the champions league,1
who played <e>,2
where was <e> killed,1
who does <e> play for in 2012,2
what college did <e> jr go to,2
when did the <e> start,1
what were the names of <e> 's three children,1
what was queen <e> childhood nickname,1
where did <e> grow up,1
where is <e>,1
who played <e>,2
where did <e> 's inaugural address take place,1
what countries have <e> as the official language,1
where did the <e> began,1
who plays <e> on vampire diaries,2
what does the <e> bisect,2
what nationality is <e> jacob black,1
what animal represents <e>,2
what company does <e> own,2
what language do <e> people speak,1
what year did <e> join the nba,1
what is <e> famous for,1
what county is <e> in,1
what characters does <e> do,2
what timezone is the state of <e> and,1
what type of government did <e> have,1
what languages are there in <e>,1
what year did the bulls get <e>,2
who was <e>,1
where did <e> go to college,2
where does princess <e> live,1
what famous people are from <e>,1
what type of art did <e> make,1
where did <e> live,1
who did <e> marry,2
what other movies has <e> been in,2
what political party does <e> belong to,2
what is the currency of <e> now,1
what kind of hispanic is <e>,1
who did <e> married,2
what are <e> money called,1
what is the zip code for <e> michigan,1
who is the president of <e> in 2012,2
where did <e> got shot at,1
who wrote the <e>,1
what form of government is the <e>,1
who did <e> play for before arsenal,2
what currency does the <e> use now,1
what age did <e> get married,2
what was <e> programmed in,1
what government does <e> have,1
where is <e> located on the map,1
what is the capital of republic of <e>,1
what has <e> acted in,2
what did <e> do,1
what kind of language does <e> speak,1
who are the senators of <e> 2012,2
what form of government does <e> have,1
where did <e> go to college,2
what county is <e> fl in,1
what did the <e> include,1
after how many years are the <e> held,1
what system of government does <e> have,1
what team did <e> play for,2
who is the president of the <e> 2012,2
what year was kenya moore crowned <e>,1
what sort of government does <e> have,1
where does chef <e> live,2
when the <e> won the world series,1
what kind of language do they speak in <e>,1
what was the first language spoken in <e>,1
what did <e> play,1
what school did <e>,2
what language do most people speak in <e>,1
who is the <e> west indies,2
what role did <e> play in the beatles,2
when did <e> win the champions league,1
who is <e> father,1
what is the capital of australia <e>,1
where is <e> spoken most,1
what team is <e> on 2011,2
what highschool did <e> go to,2
what currency should i take to <e>,1
who is <e>,1
where did <e> play football,2
who played <e>,2
who won <e> 1976,2
what did general <e> die from,1
what style of art did <e> do,1
who plays <e> in gossip girl,1
what countries have territories in <e>,1
what county is <e> in,1
what is the political system of <e>,1
what language group does <e> belong to,1
what timezone is <e> in right now,1
when was <e> born,1
which political party does <e> represent,2
what kind of leukemia did <e> have,1
what is the name of the book <e> wrote in jail,1
what is there to see in <e>,1
where was <e> found dead,1
what states does <e> nevada run through,1
what language is spoken in <e>,1
what is the name of the <e> now 2011,2
who plays <e>,2
what record label is <e> signed with,1
where does <e> come from,1
what currency should you take to <e>,1
who did <e> married,2
what kind of money do i need in <e>,1
what is the name of the capital of <e>,1
what kind of government does <e> have now,1
what pieces of music did <e> compose,1
who was <e> in barney and friends,2
who plays caesar flickerman in the <e>,2
where did the <e>,1
what was the name of <e> 's brothers,2
who was <e> signed to,1
what was <e> famous for,1
what language does <e>,1
what is the zip code for <e>,1
who was <e> in 1988 in the united states,2
who owns <e> 2012,2
what drink did <e> create,1
what position did <e> play,1
what was <e> charlie full name,1
who makes the voice of <e>,2
who is <e> mom and dad,1
who is the <e> 2009,2
who <e> has dated,2
what party does <e> belong to,2
what is <e> zip code,1
who has <e> played for,2
where did <e> go to college,2
what celebrities has <e> dated,2
what is <e> currency,1
who owns <e> car company,2
which is the main train station in <e>,2
what did <e> died from,1
who is the newly elected governor of <e>,2
who plays roxanne in <e>,2
where is the <e> ericsson company,2
what kind of currency does the <e> have,1
what to do this weekend in <e> with kids,1
what sport is popular in <e>,1
where is the main headquarters of <e>,2
what was <e> education,2
where does <e> live,2
what is the new <e> about,1
what countries does <e> include,2
what county is <e> tx in,1
where do the <e> play,1
who does <e> play in cars,2
where is the <e>,1
what is the holy book of the <e> religion,1
who became president when <e> died,1
where did <e> grow up,1
what other books did <e> write,1
when did <e> originate,1
who does the voice for <e>,2
what did <e> do,1
what is the zip code for <e>,1
what states share a border with <e>,2
what war did the <e> lose the most soldiers,2
what kind of government is <e>,1
what musical instruments does <e> play,2
where do <e> die,1
what is the current time in <e> india,1
what language do people from <e> speak,1
where is the <e> spring training stadium,2
what movies does <e> play in,2
who was <e> 's family,1
where is <e> corporate headquarters,2
where was the <e> based,1
where was <e> found and killed,1
what are the names of <e> in order,1
what did <e> die from,1
what did <e> do,1
what does <e> border,2
who does <e> play for,2
what country does <e> come from,1
what is the head judge of the <e> called,1
who was <e> influenced by,1
where is <e> from,1
what type of religion does <e> have,2
when is the last time the <e> won the world series,1
what is the main language used in <e>,1
where did the battle of <e> occur,1
who did <e> marry,2
what year did the <e> win superbowl,1
what team does <e> play for 2011,2
what is money called in <e>,1
where did <e> study,2
who are the <e> senators 2013,2
what was <e> 's real name,1
what countries are members of the <e>,2
where are the <e>,1
what country sponsored <e>,1
what did <e> die from,1
what is the capital of modern day <e>,1
what province is <e> in ( 7 letters ),1
what is the currency of <e> now,1
what types of art did <e> do,1
what other states border <e>,2
what are the predominant religions in <e>,2
who will coach <e> in 2013,1
where did <e> grow up,1
who plays <e>,2
what to do for fun in <e>,1
where did <e> go to college,2
what else has <e> played in,2
who is the governor of <e> state now,2
where is ancient <e>,1
where does the <e> practice,1
where <e> got killed,1
where does <e> get its water from,1
what language do people from <e> speak,1
where did <e> go to school,2
who does <e> import from,2
what is the name of <e> daughter,1
who do <e> people pray to,1
where was <e> from,1
where did <e> die,1
what movies does <e> play in,2
when did the <e> hit san francisco,1
who was <e> married to,2
where was <e> after he died on the cross,1
who is <e>,1
who voiced <e> in the original star wars movies,2
what high school did <e> go to,2
what 5 countries border <e>,2
what country did <e> govern,2
who was the leader of the first <e>,1
what did <e> died of,1
what is the zip code for <e>,1
what date did <e> won gold,2
when did the <e> last win the championship,1
when did the <e> win the cup,1
who is number 22 for the <e>,2
what county is <e> in,1
where is <e> wa,1
where did <e> occur,1
who would play <e>,2
where <e> originate,1
what state is <e> from,2
what years did <e> win super bowl,2
what awards <e> won,2
where did <e> die,1
what year did the <e> win their first nba championship,1
what currency should i take to <e>,1
what countries are in the <e> yahoo,1
what superbowl did the <e> win,1
what is the language of <e> s spoken,1
who is the king of <e> now,2
who are <e> parents,1
what schools did <e> go to,2
what was the cause of death for <e>,1
what books are written by <e>,1
what countries does <e> border,2
what team did <e> play for in 2010,2
what time zone is <e>,1
who plays <e>,2
what colleges did <e> attend,2
who founded the <e>,1
what jobs did <e> have before he was president,1
what year did <e> come out,1
what political party did <e> belong to,2
where was <e> killed,1
where were <e> built,2
where are people who speak <e> from,1
who was queen <e> mom,1
what type of art did <e> paint,1
what is <e> parents name,1
who is <e> parents,1
who does <e> gets engaged to,2
what was <e> first album,1
what political system did <e> have,1
what are the <e> cases,1
what is penn state 's <e>,2
what country does <e> belong to,1
where is <e>,1
what was pink <e> 's first album,1
who did <e> married,2
what language did the <e> speak,1
what are some famous people from <e>,1
who did <e> play for in 2008,2
who plays dwight in <e>,2
what county is <e>,1
who is the <e> quarterback,2
where did <e> go to school,2
what basketball player is married to <e>,2
what did <e> use to kill himself,1
what do people speak in <e>,1
when is the last time the <e> won the superbowl,1
where was <e> when he was stabbed,1
what style of music did <e> perform,1
what team did <e>,2
what time zone is <e> in right now,1
what two countries make up the <e>,1
who was the vice president under <e>,1
where do the <e> play home games,1
what part did <e> play in grease,2
what book did <e> published,1
what currency to take to <e>,1
where did they get the name <e>,1
what is the zip code of <e>,1
where did <e> go to college,2
what is the name of airport in <e>,2
who was <e> 's husband,2
where did <e> work,2
what does <e> do for work,2
who is <e>,1
what happened to <e> during ww2,1
what was <e> good at,2
who played <e> on west wing,2
who played <e> in season 1 of family guy,2
when was the last time the <e> won the superbowl,1
where do ireland play <e>,1
who killed <e> shot,1
when was the last time <e> won the championship,1
when did <e> win the championship,1
what countries included in <e>,1
what country is <e> from,1
who played harry potter <e> actor,2
who was the <e> in 1999,2
what movies did <e> play in,2
what is capital city of <e>,1
what movies is <e> in,2
what district does <e> represent,2
where is <e>,1
where did <e> go to college,2
what did <e> win gold medal for,2
where do they speak <e>,1
what to do in <e> ca this weekend,1
where did <e> come from,1
what town did <e> grew up in,2
who plays charlie in <e> movies,2
what highschool did <e> attend,2
what happened at <e>,1
what country is <e> based in,2
what kind of money do i bring to <e>,1
who did <e> play pro football for,2
where do the <e> play,1
who plays <e>,2
what is the main language spoken in <e>,1
what are <e> classified as,1
what has <e> accomplished,1
who played <e> in star trek movie,2
who played <e> in x files,2
what was <e>,1
what is the dominant language spoken in <e>,1
who is the coach for the <e>,1
who was <e>,1
where does <e> live,2
what kind of language does <e> speak,1
what currency does <e> use now,1
who was the original voice of <e> on family guy,2
what kind of government is <e>,1
who did <e> play for in 2010,2
what is the zip code for <e> wv,1
what is <e> timezone,1
who does <e> play in dodgeball,2
who were <e> children,1
who does mila kunis play on <e>,2
when did the <e> occur,1
who played damien in <e>,2
who played denver in <e>,2
what to do with kids in <e>,1
who did the <e> draft,2
what concentration camp did <e> died in,1
what language does <e> speak,1
what is the currency in <e>,1
where does <e> come from,1
what is the name of the currency used in <e>,1
where is <e> from,1
who does <e> voice,2
what school did <e> go to,2
what famous people are from <e>,1
what is the name of the currency used in <e>,1
what are the names of <e> 's 3 children,1
who is the current governor of <e> 2010,2
who is <e> playing for this year,2
where were the <e> built,1
what language do the <e> speak,1
what language do <e> people speak,1
what country was <e> found,1
where did <e> and his descendants live,2
where did <e> go to collage,2
what are the sports in <e>,1
where <e> was born,1
what sports do people play in <e>,1
who was <e> dating,2
what films has <e> been in,2
who originally voiced meg on <e>,2
who played amy squirrel in <e>,2
where are <e> headquarters,2
what type of religions are in the <e>,2
who did <e> play in lord of the rings,2
who was <e> and what did he do,1
who did <e> marry,2
what movies <e> is in,2
where did <e> graduated from,2
what kind of music did <e> compose,1
what country does <e> play for,2
what document did <e> wrote,1
who is <e> facts,1
where is <e>,1
how many <e> sisters,2
what do we call the currency of <e>,1
what team does <e> play for in 2012,2
what movies did <e> star in,2
what radio station is <e> on in nyc,2
who did <e> play for,2
where was <e> born,1
where is <e> located,1
where was <e> born,1
what countries makes up the <e>,1
what is <e> zip code,1
what is the capital city of <e> wiki answers,1
where do they speak <e>,1
when did <e> retired,2
what is <e>,1
what was the currency used in <e> before the euro,1
what is <e> state slogan,2
who played samantha stephens in <e>,2
what area of science did <e> study,1
what county is <e> in,1
which country in <e> is divided into provinces,1
what is real name of <e>,1
when did <e> go pro,2
what did <e> died from,1
what does <e> stand for,1
who was vp for <e>,1
what religion did <e> follow,1
where is the <e> on a map,1
where <e> in the world,1
who does <e> play for now 2011,2
what <e> was famous for,1
what are the major trading partners of <e>,2
where did <e> graduated college,2
who did <e> play in corpse bride,2
what is the zip code for <e>,1
what college did <e> go,2
when was taylor swift <e>,1
where did <e> and his wife live,2
who is the voice of <e>,2
what is <e> 's real full name,1
who is <e> 's first husband,2
what are the seven nations of <e>,1
what is <e> baby name,1
who is the mother of prince <e>,1
what is the <e> mascot name,1
what rainforest is in <e>,1
what type of art does <e> do,1
when did we start <e>,1
what guitar did <e>,1
who did <e> play in x men,2
who is the governor of <e> 2011,2
who did <e> voice,2
where is <e> ga,1
what cancer did <e> die of,1
what does <e> major in,2
what time zone is <e> in right now,1
where did <e> go to school,2
where is <e> from originally,1
what role did <e> play in star wars,2
what <e> books are movies,1
what is the current time in kauai <e>,1
where was <e> buried,1
what inspired <e>,1
what kind of government does <e> have today,1
where are <e> speakers distributed,1
what is the capital of <e> today,1
what language do people speak in the <e>,1
where did <e> go to school,2
what club does <e> play for in 2010,2
what time zone is in the <e>,1
what language do people speak in <e>,1
who influenced <e>,1
what does <e> work as,1
where did the <e> end,1
who played carlton lassiter on <e>,2
who is president of <e>,2
where did the <e> live,1
who plays <e>,2
what was <e> contributions,1
who is ruling <e>,2
when does ziva start on <e>,2
what is the name of the national anthem of <e> ( 2 words ),2
what did <e> study,2
which country was <e> born,1
who was <e>,1
what country was <e> in charge of,2
what is <e> career high points,2
what nationality is <e>,1
what has <e> played in,2
what college did <e>,2
who plays <e>,2
what <e> boyfriends name,2
what form of government does <e> use,1
what team did <e>,2
where did <e> come from,1
what timezone is <e>,1
what to see in <e> new zealand,1
where is <e> from,1
what year was <e> rookie year,2
what are the colors of the <e>,1
what business did <e> dominate,1
what was <e> 's inventions,1
who did <e> first play for,2
who was the artist of <e>,1
what is the zip code for <e>,1
what football team is <e> on,2
where does the <e> start,1
what are all the names of the <e> potter books,1
who was sir <e> and what did he do,1
what countries are in the <e> dollar,1
what currency can you use in <e>,1
who is <e>,1
where is <e> city,1
what is the state flower of <e>,2
where is the national <e> foundation located today,2
which countries speak <e>,1
who plays eowyn in <e>,2
where is augusta <e>,1
what type of cancer did <e> die from,1
who did <e> play for in 2010,2
where is <e>,1
what books did <e> write,1
what year did <e> win super bowl,1
where did the battle of <e> happen,1
what part of the country is <e> considered,1
what team is <e> play for,2
what standard time is <e>,1
what was <e>,1
what did <e> do,1
what currency can you use in <e>,1
where did <e> die,1
where was the <e> 1773,1
what drugs <e> abuse,2
when did <e> go to superbowl,1
when did the <e> happen,1
who won the governor election in <e>,2
what does <e> do,1
when are the summer and winter <e> held,1
where is <e>,1
what are some major events in <e>,1
what guitar does <e> play,1
who was president after <e>,2
where did <e> grew up,1
under what political system does the <e> operate,1
what to do in <e> in 1 day,1
what city is <e> in,1
what is the state motto of <e>,2
what type of music did <e> composed,1
how many kids were there in the <e>,1
which <e> airport is closest to the port,1
where has the <e> language evolved from,1
what country did hitler invade that started <e>,1
what does <e> play in,2
what was <e> known for,1
what continent does <e> belong to,1
what does <e> do for a living,1
what city does <e> play in,1
what are fun things to do in <e> ca,1
what other movies is <e> in,2
what was <e> the leader of,1
what awards did <e> won,2
what kind of government does <e> have after 1979,1
where did <e> attend high school,2
what college did <e> go to,2
what art did <e> do,1
who won the <e> in 2002,2
what was <e> inspired by,1
in what country do people speak <e>,1
who were <e> 's siblings,2
where should a family stay in <e>,1
what was the name of <e> wife,2
what the largest city in <e>,1
who has <e> played for,2
what is the <e> stadium called,1
where did the <e> war take place,1
what other movies has <e> played in,2
what to visit in <e>,1
what college did <e> go to,2
what language do <e> speak,1
what did <e> do for the world,1
where is <e> from,1
what did <e> do,2
who played bilbo in <e>,2
what is the most populated state in <e>,1
who is my state senator <e>,2
when does the <e> end,1
where does the <e> go,1
who did <e> play in apollo 13,2
what language do they in <e>,1
what is utah 's <e>,2
what all did <e> invent,1
what team does <e> play for 2013,2
what is <e> nationality,1
who are the u s senators of <e>,2
what kind of language does <e> speak,1
what degree did <e> earn,2
what two states is <e> in,1
what team did <e> 's dad play for,2
what did <e> won,2
what is the name of the currency used in <e>,1
what are the four nations of the <e>,1
who is <e> father,1
what school did <e> go to,2
what drug killed <e>,1
where is the <e>,1
what is <e> time zone,1
what did <e> name his son,1
what currency should take to <e>,1
who is the state governor of <e>,2
who was <e> married too,2
what do they speak in <e>,1
what did <e> study,1
what songs do <e> sing,1
where is <e>,1
who formed the <e>,1
what to visit in <e>,1
where did <e> live,2
where was <e> when he got shot,1
what type of government does <e> have 2011,1
what province is <e> located,1
who does <e> play in prom night,2
what did <e> do to earn a living,1
what was <e> known for,1
what is the zip code for <e>,1
what other countries border <e>,2
what language does people in <e> speak,1
what is the predominant religion in <e>,2
who has coached the <e>,2
what time zone is <e> gmt,1
what country did <e> help free,2
what jobs did <e> have,1
who won <e> attorney general,2
who is the leader of <e> 2011,2
what the language spoken in <e>,1
who coaches the <e>,1
what other countries does <e> share borders with,2
who played <e> at the end of return of the jedi,2
what movies did <e> play in,2
what products does the <e> export,2
what is the <e> state bird,2
who was <e> in 1993,2
what there to do in <e>,1
who is the current ohio state <e>,2
what are the major languages spoken in the <e>,1
what did <e> do in his life,1
what happened to pope <e>,1
what was <e> famous for,1
when was the last time the <e> went to the stanley cup,1
who is <e> married to in real life,2
what inspired <e>,1
what does <e> own,1
who did <e> play on cheers,2
what language do they speak in <e> yahoo,1
what language did they speak in <e>,1
what form of government do we have in the <e>,1
what colleges did <e> attend,2
where is <e> from,1
who was the secretary of state when <e> was president,2
who does <e> 's voice,2
what currency is accepted in <e>,1
what places are in the <e>,1
what to do with kids in <e>,1
who is in the <e> in baseball,1
who did <e> play 4,2
who is <e> wife,2
where all did <e> live,2
what currency shall i take to <e>,1
what team is <e> on,2
what tv series did <e> star in,2
what year did <e> die,1
who plays anakin skywalker in <e>,2
where does <e> live now,2
what was <e> famous for,1
where is <e> now,2
who is <e> married to,2
where did <e> grew up,1
